lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
gadelicus,gadelice,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
gadelicus,gadelica,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
gadelicus,gadelicum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
gadelicus,gadelicī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
gadelicus,gadelicae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
gadelicus,gadelica,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
neutrālis,neutrālis,ADJ;NOM;MASC+FEM;SG,ADJ,MASC+FEM,NOM,SG,,,,,,,
neutrālis,neutrāle,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
neutrālis,neutrālēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
neutrālis,neutrālia,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
neutrālis,neutrālis,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
neutrālis,neutrālium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
neutrālis,neutrālī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
neutrālis,neutrālibus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
neutrālis,neutrālem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
neutrālis,neutrāle,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
neutrālis,neutrālēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
neutrālis,neutrālīs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
neutrālis,neutrālia,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
neutrālis,neutrālī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
neutrālis,neutrālibus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
neutrālis,neutrālis,ADJ;VOC;MASC+FEM;SG,ADJ,MASC+FEM,VOC,SG,,,,,,,
neutrālis,neutrāle,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
neutrālis,neutrālēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
neutrālis,neutrālia,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
hinnibundus,hinnibundus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
hinnibundus,hinnibunda,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
hinnibundus,hinnibundum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
hinnibundus,hinnibundī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
hinnibundus,hinnibundae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
hinnibundus,hinnibunda,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
hinnibundus,hinnibundī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
hinnibundus,hinnibundae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
hinnibundus,hinnibundī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
hinnibundus,hinnibundōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
hinnibundus,hinnibundārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
hinnibundus,hinnibundōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
hinnibundus,hinnibundō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
hinnibundus,hinnibundō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
hinnibundus,hinnibundīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
hinnibundus,hinnibundum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
hinnibundus,hinnibundam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
hinnibundus,hinnibundum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
hinnibundus,hinnibundōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
hinnibundus,hinnibundās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
hinnibundus,hinnibunda,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
hinnibundus,hinnibundō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
hinnibundus,hinnibundā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
hinnibundus,hinnibundō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
hinnibundus,hinnibundīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
hinnibundus,hinnibunde,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
hinnibundus,hinnibunda,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
hinnibundus,hinnibundum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
hinnibundus,hinnibundī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
hinnibundus,hinnibundae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
hinnibundus,hinnibunda,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
fundifōrmis,fundifōrmis,ADJ;NOM;MASC+FEM;SG,ADJ,MASC+FEM,NOM,SG,,,,,,,
fundifōrmis,fundifōrme,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
fundifōrmis,fundifōrmēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
fundifōrmis,fundifōrmia,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
fundifōrmis,fundifōrmis,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
fundifōrmis,fundifōrmium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
fundifōrmis,fundifōrmī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
fundifōrmis,fundifōrmibus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
fundifōrmis,fundifōrmem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
fundifōrmis,fundifōrme,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
fundifōrmis,fundifōrmēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
fundifōrmis,fundifōrmīs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
fundifōrmis,fundifōrmia,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
fundifōrmis,fundifōrmī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
fundifōrmis,fundifōrmibus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
fundifōrmis,fundifōrmis,ADJ;VOC;MASC+FEM;SG,ADJ,MASC+FEM,VOC,SG,,,,,,,
fundifōrmis,fundifōrme,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
fundifōrmis,fundifōrmēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
fundifōrmis,fundifōrmia,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
quassābilis,quassābilis,ADJ;NOM;MASC+FEM;SG,ADJ,MASC+FEM,NOM,SG,,,,,,,
quassābilis,quassābile,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
quassābilis,quassābilēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
quassābilis,quassābilia,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
quassābilis,quassābilis,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
quassābilis,quassābilium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
quassābilis,quassābilī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
quassābilis,quassābilibus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
quassābilis,quassābilem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
quassābilis,quassābile,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
quassābilis,quassābilēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
quassābilis,quassābilīs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
quassābilis,quassābilia,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
quassābilis,quassābilī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
quassābilis,quassābilibus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
quassābilis,quassābilis,ADJ;VOC;MASC+FEM;SG,ADJ,MASC+FEM,VOC,SG,,,,,,,
quassābilis,quassābile,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
quassābilis,quassābilēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
quassābilis,quassābilia,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
excors,excors,ADJ;NOM;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,NOM,SG,,,,,,,
excors,excordēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
excors,excordia,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
excors,excordis,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
excors,excordium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
excors,excordī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
excors,excordibus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
excors,excordem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
excors,excors,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
excors,excordēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
excors,excordia,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
excors,excordī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
excors,excordibus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
excors,excors,ADJ;VOC;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,VOC,SG,,,,,,,
excors,excordēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
excors,excordia,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
sublinguālis,sublinguālis,ADJ;NOM;MASC+FEM;SG,ADJ,MASC+FEM,NOM,SG,,,,,,,
sublinguālis,sublinguāle,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
sublinguālis,sublinguālēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
sublinguālis,sublinguālia,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
sublinguālis,sublinguālis,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
sublinguālis,sublinguālium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
sublinguālis,sublinguālī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
sublinguālis,sublinguālibus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
sublinguālis,sublinguālem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
sublinguālis,sublinguāle,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
sublinguālis,sublinguālēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
sublinguālis,sublinguālīs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
sublinguālis,sublinguālia,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
sublinguālis,sublinguālī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
sublinguālis,sublinguālibus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
sublinguālis,sublinguālis,ADJ;VOC;MASC+FEM;SG,ADJ,MASC+FEM,VOC,SG,,,,,,,
sublinguālis,sublinguāle,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
sublinguālis,sublinguālēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
sublinguālis,sublinguālia,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
albipēs,albipēs,ADJ;NOM;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,NOM,SG,,,,,,,
albipēs,albipedēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
albipēs,albipedia,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
albipēs,albipedis,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
albipēs,albipedium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
albipēs,albipedī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
albipēs,albipedibus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
albipēs,albipedem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
albipēs,albipēs,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
albipēs,albipedēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
albipēs,albipedia,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
albipēs,albipedī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
albipēs,albipedibus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
albipēs,albipēs,ADJ;VOC;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,VOC,SG,,,,,,,
albipēs,albipedēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
albipēs,albipedia,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
hygrometricus,hygrometricus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
hygrometricus,hygrometrica,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
hygrometricus,hygrometricum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
hygrometricus,hygrometricī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
hygrometricus,hygrometricae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
hygrometricus,hygrometrica,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
hygrometricus,hygrometricī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
hygrometricus,hygrometricae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
hygrometricus,hygrometricī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
hygrometricus,hygrometricōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
hygrometricus,hygrometricārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
hygrometricus,hygrometricōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
hygrometricus,hygrometricō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
hygrometricus,hygrometricō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
hygrometricus,hygrometricīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
hygrometricus,hygrometricum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
hygrometricus,hygrometricam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
hygrometricus,hygrometricum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
hygrometricus,hygrometricōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
hygrometricus,hygrometricās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
hygrometricus,hygrometrica,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
hygrometricus,hygrometricō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
hygrometricus,hygrometricā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
hygrometricus,hygrometricō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
hygrometricus,hygrometricīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
hygrometricus,hygrometrice,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
hygrometricus,hygrometrica,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
hygrometricus,hygrometricum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
hygrometricus,hygrometricī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
hygrometricus,hygrometricae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
hygrometricus,hygrometrica,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
achrōmiāns,achrōmiāns,ADJ;NOM;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,NOM,SG,,,,,,,
achrōmiāns,achrōmiantēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
achrōmiāns,achrōmiantia,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
achrōmiāns,achrōmiantis,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
achrōmiāns,achrōmiantium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
achrōmiāns,achrōmiantī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
achrōmiāns,achrōmiantibus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
achrōmiāns,achrōmiantem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
achrōmiāns,achrōmiāns,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
achrōmiāns,achrōmiantēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
achrōmiāns,achrōmiantia,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
achrōmiāns,achrōmiantī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
achrōmiāns,achrōmiantibus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
achrōmiāns,achrōmiāns,ADJ;VOC;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,VOC,SG,,,,,,,
achrōmiāns,achrōmiantēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
achrōmiāns,achrōmiantia,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
palātoglōssus,palātoglōssus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
palātoglōssus,palātoglōssa,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
palātoglōssus,palātoglōssum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
palātoglōssus,palātoglōssī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
palātoglōssus,palātoglōssae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
palātoglōssus,palātoglōssa,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
palātoglōssus,palātoglōssī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
palātoglōssus,palātoglōssae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
palātoglōssus,palātoglōssī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
palātoglōssus,palātoglōssōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
palātoglōssus,palātoglōssārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
palātoglōssus,palātoglōssōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
palātoglōssus,palātoglōssō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
palātoglōssus,palātoglōssō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
palātoglōssus,palātoglōssīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
palātoglōssus,palātoglōssum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
palātoglōssus,palātoglōssam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
palātoglōssus,palātoglōssum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
palātoglōssus,palātoglōssōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
palātoglōssus,palātoglōssās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
palātoglōssus,palātoglōssa,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
palātoglōssus,palātoglōssō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
palātoglōssus,palātoglōssā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
palātoglōssus,palātoglōssō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
palātoglōssus,palātoglōssīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
palātoglōssus,palātoglōsse,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
palātoglōssus,palātoglōssa,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
palātoglōssus,palātoglōssum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
palātoglōssus,palātoglōssī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
palātoglōssus,palātoglōssae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
palātoglōssus,palātoglōssa,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
faliscus,faliscus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
faliscus,falisca,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
faliscus,faliscum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
faliscus,faliscī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
faliscus,faliscae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
faliscus,falisca,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
faliscus,faliscī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
faliscus,faliscae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
faliscus,faliscī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
faliscus,faliscōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
faliscus,faliscārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
faliscus,faliscōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
faliscus,faliscō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
faliscus,faliscō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
